Id,SalePrice
1942,8706.789
1943,254404.08
1944,1452305.0
1945,895827.75
1946,28329.404
1947,136928.38
1948,217.13461
1949,705407.44
1950,39744.21
1951,704366.8
1952,76757.87
1953,123250.766
1954,63927.02
1955,75987.79
1956,1604.9524
1957,761998.06
1958,127937.29
1959,24718.326
1960,122737.945
1961,95123.164
1962,447973.9
1963,411746.25
1964,262548.3
1965,32945.81
1966,1887.1497
1967,226599.47
1968,335856.94
1969,1198784.4
1970,480279.62
1971,1873627.6
1972,1476309.9
1973,208144.31
1974,603684.6
1975,1.4986644
1976,3083668.0
1977,1787021.8
1978,2961981.8
1979,501518.03
1980,1459841.0
1981,224791.67
1982,370278.25
1983,253719.84
1984,31116.436
1985,2614037.0
1986,476968.53
1987,29599.963
1988,249023.73
1989,190859.75
1990,635219.44
1991,938351.3
1992,468309.53
1993,315790.47
1994,178656.4
1995,73042.6
1996,44.490574
1997,170557.6
1998,3601005.0
1999,366780.94
2000,2450962.2
2001,10632.842
2002,565408.2
2003,769980.94
2004,737740.75
2005,170087.34
2006,273662.38
2007,1964786.9
2008,377901.6
2009,269953.06
2010,346813.1
2011,4.932873
2012,157881.45
2013,745390.6
2014,418849.0
2015,321203.62
2016,195030.84
2017,311062.75
2018,11777.9375
2019,255709.3
2020,81013.266
2021,102460.48
2022,4380.066
2023,574347.1
2024,464716.97
2025,145721.14
2026,895938.0
2027,186160.61
2028,48671.95
2029,30789.104
2030,2764540.8
2031,7365917.0
2032,1656433.0
2033,5299615.0
2034,164758.9
2035,313094.0
2036,119483.914
2037,12346.293
2038,307496.8
2039,288716.4
2040,242.61517
2041,118.65101
2042,714142.6
2043,733078.25
2044,226193.56
2045,78054.266
2046,53221.586
2047,443819.78
2048,93813.43
2049,1049321.2
2050,1214850.8
2051,78006.05
2052,1455795.4
2053,792196.94
2054,320133.28
2055,845.52826
2056,190535.84
2057,19225.662
2058,61074.504
2059,421145.3
2060,959406.2
2061,380691.94
2062,346056.5
2063,20309.717
2064,704399.06
2065,77016.484
2066,43034.11
2067,867.9683
2068,168205.03
2069,149425.0
2070,269088.9
2071,290.14868
2072,107297.61
2073,339253.47
2074,4.856054
2075,3721.8718
2076,835808.0
2077,18888.18
2078,905145.4
2079,45306.195
2080,398697.38
2081,2790901.0
2082,877815.9
2083,96512.74
2084,386428.16
2085,198383.27
2086,7.6607265
2087,35892.105
2088,26196.543
2089,660988.75
2090,69633.164
2091,4413.1562
2092,1170230.9
2093,49534.98
2094,657.9068
2095,186.30267
2096,38643.387
2097,137255.23
2098,32924.168
2099,674010.8
2100,95272.15
2101,194646.77
2102,92509.02
2103,206746.22
2104,721.23193
2105,7302.836
2106,3116879.8
2107,28572.379
2108,99276.56
2109,198819.83
2110,95551.4
2111,7844.9526
2112,144888.45
2113,199637.2
2114,340539.38
2115,47540.336
2116,113517.29
2117,248697.16
2118,148688.08
2119,168609.77
2120,62160.95
2121,14.716305
2122,62082.273
2123,161866.45
2124,280749.6
2125,189658.77
2126,772.2153
2127,234683.38
2128,8286.214
2129,37.422924
2130,790195.1
2131,1204108.8
2132,430916.66
2133,10648.205
2134,97270.164
2135,419.35577
2136,16.073046
2137,3820.5435
2138,234705.31
2139,1079694.9
2140,22292.398
2141,28729.736
2142,248714.23
2143,18355.545
2144,51723.39
2145,36772.816
2146,3549.2036
2147,1399.2311
2148,48785.477
2149,1618.8596
2150,795545.56
2151,29440.676
2152,61.3005
2153,42313.547
2154,11806.063
2155,10739.46
2156,773841.3
2157,1910982.5
2158,1766958.8
2159,1053225.4
2160,123633.72
2161,819663.9
2162,139455.78
2163,250137.17
2164,15244976.0
2165,303996.7
2166,4548.571
2167,1166935.4
2168,865834.2
2169,675017.5
2170,53675.285
2171,158388.92
2172,127341.195
2173,32076.725
2174,841179.2
2175,3167546.0
2176,2776742.8
2177,459206.06
2178,458178.94
2179,118146.3
2180,828.64343
2181,93609.31
2182,478644.03
2183,169651.56
2184,715151.3
2185,6901.083
2186,19823.318
2187,2416927.2
2188,294044.94
2189,1921.0845
2190,77481.71
2191,759264.06
2192,11679.15
2193,42023.195
2194,278583.94
2195,495.81268
2196,148938.42
2197,24550.678
2198,4906.3955
2199,96848.63
2200,278330.06
2201,6563.141
2202,387.49207
2203,21336.041
2204,12939.187
2205,534484.7
2206,745.5498
2207,6859.411
2208,4289.7764
2209,35706.11
2210,945.255
2211,320075.6
2212,114647.03
2213,606430.1
2214,8516.144
2215,137056.8
2216,2528.1177
2217,62.271244
2218,16787.963
2219,2266.0183
2220,11636.725
2221,109636.97
2222,170241.34
2223,155162.84
2224,44592.56
2225,908759.94
2226,57054.99
2227,448466.34
2228,386629.06
2229,675877.5
2230,7093.768
2231,213035.81
2232,21578.57
2233,112473.31
2234,677216.25
2235,94569.51
2236,513772.16
2237,2084239.0
2238,503.6792
2239,12.965786
2240,21955.014
2241,613.41437
2242,34044.6
2243,178975.81
2244,2361.421
2245,2480.0117
2246,273862.62
2247,19116.678
2248,177239.05
2249,160531.75
2250,1037484.1
2251,541519.9
2252,162014.1
2253,15436.987
2254,111994.76
2255,92832.57
2256,65713.055
2257,85790.21
2258,90696.47
2259,71671.1
2260,52.237957
2261,162921.11
2262,227891.11
2263,640015.4
2264,5701789.5
2265,1645.2345
2266,1589640.4
2267,4996192.5
2268,76.84857
2269,23971.215
2270,349364.88
2271,151600.45
2272,34604.906
2273,447677.94
2274,162043.9
2275,114759.266
2276,1333893.8
2277,2497106.8
2278,905948.5
2279,8299.643
2280,144288.9
2281,22312.732
2282,28097.848
2283,372145.7
2284,8838.725
2285,6454.7744
2286,600239.6
2287,113185.09
2288,136529.23
2289,2900542.2
2290,814257.6
2291,90815.305
2292,942734.8
2293,389966.66
2294,1012106.4
2295,1670926.6
2296,74168.03
2297,216869.73
2298,156752.19
2299,1276448.6
2300,2035915.0
2301,171555.95
2302,1240852.4
2303,906450.6
2304,205084.48
2305,302016.38
2306,509282.2
2307,1080148.0
2308,8222.373
2309,385225.34
2310,182570.03
2311,620058.56
2312,30147.178
2313,127085.33
2314,48004.035
2315,219141.72
2316,55486.387
2317,41627.035
2318,195554.56
2319,115543.46
2320,41008.332
2321,2158293.5
2322,51620.742
2323,1487729.8
2324,66413.516
2325,507703.72
2326,298978.4
2327,273143.78
2328,458171.1
2329,177993.67
2330,99318.7
2331,3665272.5
2332,3762074.2
2333,1449691.1
2334,540830.4
2335,350525.6
2336,1847600.9
2337,17984.045
2338,336351.2
2339,175539.89
2340,603327.25
2341,91511.87
2342,1129005.5
2343,2347417.0
2344,111210.46
2345,316576.25
2346,242395.48
2347,123137.51
2348,616282.6
2349,8768.879
2350,330766.03
2351,145155.94
2352,6522723.5
2353,75455.65
2354,2.469271
2355,2.5598614
2356,21383.197
2357,466183.6
2358,744790.2
2359,2079261.9
2360,175450.52
2361,271702.12
2362,248621.98
2363,107333.22
2364,53898.984
2365,1372485.0
2366,625463.1
2367,1079317.0
2368,679897.94
2369,1366462.9
2370,28460.416
2371,64067.457
2372,17667.531
2373,85183.086
2374,794490.2
2375,258995.56
2376,238825.55
2377,103369.22
2378,246.66553
2379,5078.79
2380,57748.9
2381,32829.824
2382,586812.8
2383,355653.94
2384,405437.34
2385,451502.47
2386,115446.54
2387,60463.215
2388,224221.73
2389,54692.715
2390,2075.1738
2391,254976.81
2392,204813.0
2393,471.66144
2394,627386.2
2395,1034682.9
2396,714939.9
2397,899337.4
2398,15643.7
2399,51041.098
2400,6665520.5
2401,3500.225
2402,433479.56
2403,334355.22
2404,24140.338
2405,139734.42
2406,33779.47
2407,28988.912
2408,2697.4575
2409,111538.77
2410,816976.94
2411,194683.34
2412,57412.5
2413,164952.28
2414,592.39624
2415,69659.734
2416,133306.53
2417,213950.81
2418,356475.38
2419,32587.143
2420,1542115.6
2421,15.628962
2422,282322.97
2423,3967.0842
2424,53562.484
2425,2413.4158
2426,603710.56
2427,35908.676
2428,589571.56
2429,1038109.6
2430,300858.72
2431,26974.627
2432,14308.707
2433,139960.34
2434,31827.527
2435,462755.16
2436,22784.014
2437,245760.14
2438,283265.56
2439,66601.19
2440,465111.6
2441,177078.38
2442,227131.27
2443,7685.2026
2444,13026.972
2445,27301.994
2446,488255.78
2447,203.64594
2448,380389.25
2449,795628.25
2450,124702.89
2451,840.09326
2452,29346.74
2453,39265.035
2454,12781.259
2455,74351.38
2456,2966.8694
2457,17263.414
2458,45858.613
2459,4518.3154
2460,11702.843
2461,2675103.2
2462,157888.53
2463,74140.164
2464,458695.28
2465,15510.921
2466,814.76514
2467,79439.35
2468,9671.503
2469,77779.18
2470,20738.71
2471,27.558228
2472,162257.94
2473,163812.9
2474,4908869.5
2475,129315.445
2476,460048.1
2477,84716.04
2478,129643.41
2479,752522.44
2480,73995.99
2481,146572.17
2482,1613.756
2483,78112.27
2484,208722.95
2485,1381950.8
2486,9371.127
2487,2677.8853
2488,17449.229
2489,29384.436
2490,251269.98
2491,33776.86
2492,324708.25
2493,93207.555
2494,35247.3
2495,2106339.2
2496,5739.107
2497,62043.92
2498,369745.4
2499,78910.2
2500,160.0242
2501,135891.69
2502,35252.78
2503,1441983.2
2504,8.146018
2505,3737.7253
2506,183042.31
2507,278232.38
2508,292923.16
2509,842881.6
2510,627683.0
2511,71208.02
2512,233295.39
2513,1047702.4
2514,24433.262
2515,6321.422
2516,79959.93
2517,6204.318
2518,20790.773
2519,2884633.5
2520,990238.6
2521,194779.16
2522,1460920.4
2523,79130.93
2524,26157.4
2525,49517.17
2526,42304.63
2527,63411.027
2528,33.394554
2529,13.141039
2530,250522.97
2531,294081.7
2532,460167.47
2533,374918.9
2534,217132.56
2535,3063647.5
2536,162241.06
2537,2410751.0
2538,94872.484
2539,127586.984
2540,38850.54
2541,165290.84
2542,140049.0
2543,92979.21
2544,15377.714
2545,409362.6
2546,12216.869
2547,8740.05
2548,74163.43
2549,21260.664
2550,665638.25
2551,558.8401
2552,11513.114
2553,292778.2
2554,3075183.8
2555,118479.94
2556,625996.6
2557,140242.8
2558,2414.4458
2559,19847.986
2560,73983.65
2561,65468.66
2562,3954.9016
2563,2121511.5
2564,7021.7026
2565,18242.393
2566,1613.0166
2567,56192.56
2568,35460.625
2569,52.373672
2570,598.7668
2571,26689.262
2572,139.58769
2573,456606.44
2574,1.4986644
2575,82455.42
2576,37.68601
2577,16870.635
2578,295841.47
2579,235769.12
2580,200446.84
2581,12746.178
2582,171.35252
2583,121411.24
2584,4250.4746
2585,352675.62
2586,507894.06
2587,29265.55
2588,311318.25
2589,296565.75
2590,175101.33
2591,230974.02
2592,103969.43
2593,10112.226
2594,75534.85
2595,118875.95
2596,1585002.1
2597,96261.06
2598,1553494.9
2599,24.394567
2600,56.966034
2601,579.32
2602,687426.44
2603,1138.1826
2604,12415.555
2605,145725.17
2606,46779.105
2607,385452.44
2608,499.40744
2609,535744.1
2610,44350.39
2611,106.54828
2612,304306.47
2613,557296.7
2614,459117.2
2615,64370.98
2616,101965.38
2617,13382.31
2618,6302.833
2619,238649.78
2620,54372.824
2621,72455.734
2622,59292.223
2623,1381954.6
2624,3808584.5
2625,564815.3
2626,84943.2
2627,74257.13
2628,29218.504
2629,434991.94
2630,1597744.4
2631,423850.12
2632,420569.75
2633,1265814.9
2634,610418.7
2635,2619.142
2636,79702.37
2637,2971.7727
2638,693965.25
2639,698241.1
2640,1237569.4
2641,293666.34
2642,26822.176
2643,141026.06
2644,34985.45
2645,543914.2
2646,589378.1
2647,275578.16
2648,23269.754
2649,343736.66
2650,51039.637
2651,22160.238
2652,346253.6
2653,497432.5
2654,100269.555
2655,849275.3
2656,330380.47
2657,556978.44
2658,358253.38
2659,254349.97
2660,196598.73
2661,1171547.4
2662,514906.72
2663,4324702.0
2664,201754.81
2665,433661.1
2666,346020.2
2667,49094.637
2668,42244.316
2669,52332.59
2670,1176607.2
2671,122680.484
2672,331760.22
2673,1204708.4
2674,234219.2
2675,120322.2
2676,373692.0
2677,136210.75
2678,19671.547
2679,2196559.2
2680,1466934.9
2681,2716802.5
2682,763725.2
2683,241104.4
2684,1084292.9
2685,168341.44
2686,523323.16
2687,701442.1
2688,84628.586
2689,148829.1
2690,1321887.4
2691,253393.64
2692,5.35074
2693,413526.56
2694,1.7257682
2695,761737.94
2696,785389.1
2697,58257.805
2698,3.1121914
2699,262535.3
2700,260581.94
2701,183287.75
2702,27613.285
2703,49436.957
2704,112309.53
2705,235.2145
2706,228603.33
2707,65350.33
2708,733247.44
2709,142198.3
2710,62899.8
2711,1.4986644
2712,257413.22
2713,528626.6
2714,35928.203
2715,135945.75
2716,357378.78
2717,44743.656
2718,345422.78
2719,119.58519
2720,248878.9
2721,561522.0
2722,41322.4
2723,124003.555
2724,147322.61
2725,378169.8
2726,758103.5
2727,913.29376
2728,787857.94
2729,237647.75
2730,439286.7
2731,84740.84
2732,32001.957
2733,33615.637
2734,3826.2827
2735,25236.205
2736,77389.41
2737,369171.8
2738,410173.1
2739,2368433.0
2740,198681.45
2741,92518.46
2742,27457.434
2743,278150.16
2744,104604.86
2745,153269.75
2746,8485.475
2747,147309.55
2748,123738.695
2749,320192.22
2750,614490.9
2751,124443.43
2752,37.482777
2753,2993.864
2754,5096.281
2755,11983.362
2756,7763.9375
2757,9861.344
2758,456253.84
2759,8306.444
2760,37790.934
2761,1037358.5
2762,57045.574
2763,9905.267
2764,541.7515
2765,586727.2
2766,26209.514
2767,133812.7
2768,275379.03
2769,60997.145
2770,63425.242
2771,138843.75
2772,51793.086
2773,4941.143
2774,77136.59
2775,1319054.0
2776,41644.07
2777,1334.4567
2778,689128.44
2779,2611.738
2780,387709.06
2781,258127.11
2782,28407.457
2783,8557800.0
2784,301643.9
2785,28157.318
2786,2312553.8
2787,239138.47
2788,371557.72
2789,22705.904
2790,477697.8
2791,589.1314
2792,23639.582
2793,36281.37
2794,1386.7311
2795,242073.92
2796,145626.95
2797,109.92435
2798,74641.53
2799,59108.848
2800,319547.03
2801,54735.61
2802,161489.45
2803,17533.418
2804,51968.73
2805,217511.83
2806,23746.549
2807,8.2330475
2808,251348.11
2809,1032039.8
2810,1018615.4
2811,1375507.9
2812,167043.19
2813,111644.234
2814,258377.58
2815,868112.9
2816,257980.42
2817,22206.76
2818,110103.875
2819,204.7789
2820,274882.84
2821,560498.5
2822,359.16382
2823,1346.6434
2824,40921.953
2825,701.4798
2826,19294.248
2827,121226.125
2828,153203.4
2829,2821.4436
2830,198204.92
2831,99799.805
2832,119718.08
2833,300369.94
2834,456643.88
2835,1025785.4
2836,672261.5
2837,4167.0547
2838,18586.746
2839,786394.94
2840,98822.96
2841,405795.56
2842,995796.7
2843,71183.85
2844,127023.9
2845,70843.2
2846,1079631.0
2847,791596.56
2848,4294.295
2849,60238.46
2850,4617485.0
2851,132923.9
2852,2776086.0
2853,874388.56
2854,174831.84
2855,175069.94
2856,220496.8
2857,185409.9
2858,27935.531
2859,1848471.5
2860,268.25
2861,159576.55
2862,6782.271
2863,9.4262295
2864,21386.318
2865,105.42768
2866,10949.68
2867,17122.014
2868,225397.9
2869,266240.2
2870,1955.7086
2871,1570468.9
2872,3050493.0
2873,1234757.8
2874,470925.5
2875,2349033.8
2876,58135.98
2877,856368.2
2878,341447.0
2879,103068.984
2880,5303533.5
2881,751787.94
2882,21739.643
2883,1207.0232
2884,2673.4429
2885,12548.1
2886,32356.158
2887,16103.63
2888,18865.621
2889,12202647.0
2890,431792.06
2891,11845.897
2892,2472125.0
2893,656732.44
2894,37366.082
2895,151859.31
2896,353405.22
2897,31065.584
2898,8876.653
2899,59781.883
2900,908909.9
2901,24326.912
2902,104.47424
2903,1230713.5
2904,210307.44
2905,5.736288
2906,3858.8347
2907,39567.785
2908,598702.9
2909,5774.0225
2910,5439.069
2911,142443.56
2912,11147.459
2913,226069.78
2914,202007.42
2915,365191.44
2916,112359.56
2917,61254.047
2918,440.8834
2919,100614.68
