Id,SalePrice
1700,259456.02829906857
1701,275996.8726526494
1702,251274.53066126292
1703,246348.77263134153
1704,289711.1484414049
1705,238419.6293497994
1706,445709.32929384604
1707,212476.77249209117
1708,205075.20028513327
1709,270389.27552210755
1710,219839.4389948794
1711,266382.2857361404
1712,261024.73588392523
1713,268034.7466130076
1714,221172.63615800787
1715,209272.72944528857
1716,183892.67481848574
1717,173683.01151262491
1718,133723.15540165675
1719,208839.07389793044
1720,240406.49372664705
1721,166237.66924951453
1722,129648.05573064761
1723,160952.28780858096
1724,200291.98419662815
1725,235354.3771612643
1726,186503.73518042796
1727,151625.85543942938
1728,180495.4538562298
1729,169320.87210245573
1730,160407.29339209606
1731,117043.36401605903
1732,126837.22217398402
1733,113463.61264471716
1734,118841.46442573721
1735,131096.6885490391
1736,106779.75906864287
1737,311431.3319816684
1738,243634.01065065092
1739,255412.46534322767
1740,216291.6409056448
1741,187028.26920071125
1742,179964.87138817267
1743,178257.62339881377
1744,308600.21908564575
1745,217372.01475845024
1746,192003.82839581693
1747,218333.94654377978
1748,230697.68062661
1749,146466.77633915583
1750,123766.81988935315
1751,253882.4212531933
1752,117903.56071246487
1753,151217.5335607308
1754,190670.3133602774
1755,166520.94723840716
1756,128028.38392635208
1757,120708.56589868128
1758,151603.6968334618
1759,165014.42017340905
1760,160940.87002122466
1761,140483.8171520402
1762,178826.6342744696
1763,182921.9366696038
1764,112957.18797156312
1765,176779.07414149796
1766,183437.77730066061
1767,210624.8065791369
1768,145509.8697000654
1769,169353.33847273022
1770,148604.23384540042
1771,118393.86391913972
1772,132766.13842094268
1773,122066.17261260738
1774,142415.74833482242
1775,143010.40016093617
1776,129241.94058657087
1777,107397.93661453735
1778,137565.0101870579
1779,119543.70680579123
1780,183232.1199279616
1781,128124.08449461513
1782,81245.99522736341
1783,147222.59652255996
1784,108926.36354188118
1785,122288.03340175436
1786,130869.31171004724
1787,162393.51554479648
1788,57907.04968236295
1789,97370.40334755745
1790,76687.26408988482
1791,181983.75370214137
1792,157627.64960170892
1793,132695.76782766718
1794,150677.35987580026
1795,139176.91980546917
1796,127297.4679059078
1797,112341.31387844653
1798,124043.30553702611
1799,110266.66985765299
1800,133130.8997336979
1801,138476.26413201503
1802,131241.54016364095
1803,146991.12010605473
1804,141349.36664195027
1805,138591.93648446494
1806,128479.0911577588
1807,134575.7004382804
1808,125126.87057483917
1809,127489.73297735333
1810,137058.5943058552
1811,94129.7354516849
1812,99107.8245036104
1813,128417.75281255385
1814,91412.02488304579
1815,54964.541153281585
1816,97803.63208883678
1817,111219.65634961218
1818,152850.30067543543
1819,128955.12017987003
1820,61806.809067523405
1821,110868.73327648286
1822,155187.27677298395
1823,48906.59401113916
1824,126242.24112936135
1825,139035.99664541337
1826,108955.80110580582
1827,101897.76431779584
1828,130710.55544807915
1829,116054.01902844265
1830,147114.8560371075
1831,149588.1163187366
1832,75969.41456975725
1833,138602.16882230947
1834,121752.46156078266
1835,128052.17486450453
1836,119894.56220585082
1837,84590.43568363319
1838,133238.25119475776
1839,91225.0005365182
1840,144159.4416843883
1841,142047.50328644464
1842,91087.78073634526
1843,122891.64596347851
1844,136826.93857096223
1845,144356.22141002113
1846,148145.40386497063
1847,179602.86844318244
1848,52109.299716112735
1849,110354.30847746335
1850,115921.29895920523
1851,160913.74768294123
1852,123528.61675993567
1853,126566.06871248156
1854,162677.50266270802
1855,147719.74472826882
1856,221437.37040516912
1857,156003.39655099026
1858,135282.4175512437
1859,118457.12104174361
1860,143160.3664403143
1861,117675.55739137213
1862,291897.84850912733
1863,276303.3662817836
1864,276306.1575389466
1865,327090.9057016884
1866,327941.29682934313
1867,223339.25141483571
1868,295601.64589923364
1869,201039.5542077426
1870,220503.7368731473
1871,245761.99594422433
1872,172694.9001209324
1873,239354.14885315235
1874,153690.334149706
1875,204784.66541712213
1876,199943.9187561956
1877,208945.75906141612
1878,193034.7201655861
1879,129223.89345079182
1880,133106.6492181694
1881,243172.83161441953
1882,251902.80546092425
1883,187115.56189799667
1884,209015.98195522945
1885,242063.88358202038
1886,289680.0410368678
1887,205541.59228187337
1888,263999.1517242608
1889,169222.4037662126
1890,121003.03008014995
1891,141090.17505610068
1892,95954.08865130972
1893,136280.53845714248
1894,127336.96252534841
1895,138405.3825854088
1896,129528.05443156732
1897,112471.61458872269
1898,113037.92915134937
1899,162513.15458921564
1900,155264.3435841572
1901,171675.00023823607
1902,155720.43092805054
1903,219855.5127251141
1904,135165.62356213908
1905,206336.81883158514
1906,161096.12307562665
1907,221545.93906386473
1908,110567.30405959231
1909,131079.23168808746
1910,121204.96351923136
1911,217925.9238125925
1912,336470.4954902085
1913,149962.88899808066
1914,64924.33422871885
1915,303773.42452274554
1916,62169.8693048829
1917,253458.29969452138
1918,141857.80712288315
1919,180231.2174016055
1920,148751.39603727363
1921,407400.56027903117
1922,320172.39099562215
1923,233013.28245110624
1924,233945.93434928096
1925,199482.6402680552
1926,400666.53387653764
1927,135417.7081811208
1928,148080.70028598089
1929,125173.08723260254
1930,130172.0940639874
1931,141799.35862297282
1932,146230.44903658653
1933,189296.53832737618
1934,179899.3573177902
1935,171328.76383228844
1936,198547.6800724841
1937,182959.67525118886
1938,169011.79541514214
1939,257772.73078172453
1940,184311.2982781119
1941,173544.43849008303
1942,184791.97767808053
1943,212768.36948827942
1944,365476.02508939576
1945,394674.6697401037
1946,146898.14681545028
1947,325002.90174306225
1948,173872.23297989691
1949,246967.7742959483
1950,187736.83232181656
1951,250376.21272167034
1952,211640.0693624841
1953,164345.6125023079
1954,188788.192819178
1955,144466.3898455707
1956,296808.10618144274
1957,153154.51133394617
1958,299804.0041808836
1959,147719.3023639581
1960,115959.63397584415
1961,112667.99820284451
1962,96336.21534563204
1963,104062.59600467228
1964,109104.77596823983
1965,143526.03969134687
1966,131193.15283726802
1967,295012.81857398635
1968,450199.96417897224
1969,407310.9113289944
1970,437247.8980458462
1971,470989.9718067103
1972,385842.0233107963
1973,277680.3980256425
1974,340046.67046270554
1975,533373.8714397191
1976,275441.0573248614
1977,366614.06002261245
1978,385446.73747996794
1979,331554.56441480335
1980,208986.27646088426
1981,351981.0270397405
1982,226058.39768806548
1983,208665.4909069573
1984,175672.7826052134
1985,218233.54922788343
1986,212665.0175011686
1987,181140.25028999156
1988,177365.45424052654
1989,193043.35695320813
1990,211882.5985766079
1991,237254.56804359725
1992,212649.13247945934
1993,171361.74395082876
1994,238702.55696519304
1995,189918.7910171674
1996,255803.55329544283
1997,323861.3475684729
1998,338301.5833720941
1999,281318.607711608
2000,328240.12991367147
2001,281201.67322232394
2002,247803.77023749758
2003,268581.7916144642
2004,284056.5907132484
2005,222375.41572325415
2006,221287.93846389558
2007,244080.57554341003
2008,219588.39568617873
2009,197839.84690157452
2010,193439.22323024075
2011,142036.52612571005
2012,170654.0453222221
2013,181778.30914971197
2014,183852.45778177376
2015,201353.34784227723
2016,193639.7195276221
2017,196757.47441643386
2018,116913.56800208018
2019,130577.68449915064
2020,110078.97903857005
2021,97200.30629476119
2022,179585.0009250262
2023,139695.28236045456
2024,274214.37450206926
2025,375647.5021508217
2026,171181.56991727604
2027,160460.42196659176
2028,150949.70804310325
2029,173378.0899094507
2030,261150.07999097425
2031,224576.081259771
2032,240600.08741901256
2033,245252.3913946263
2034,172916.96439892234
2035,227158.20136940392
2036,200625.89623456323
2037,206873.88910187676
2038,308673.4331453555
2039,220006.75809740214
2040,289350.16904460476
2041,299594.76639301865
2042,210894.34021267874
2043,181893.6906979887
2044,166030.90595427618
2045,212509.03642857278
2046,151143.27979080568
2047,144849.05196044757
2048,138943.22433523063
2049,144164.66457158214
2050,178439.95328018512
2051,103382.19267738698
2052,123702.05859163843
2053,152124.3924750821
2054,89530.00380085272
2055,155025.8300485737
2056,148470.64538778845
2057,113221.81839509854
2058,214472.04079594905
2059,137232.05007831173
2060,176479.37036565552
2061,172410.588743124
2062,131293.1145242443
2063,117181.19621166283
2064,144101.9706419902
2065,117534.43968015994
2066,163962.05525972863
2067,110998.95057754403
2068,146078.86250507768
2069,85174.87709853105
2070,117083.86248047816
2071,92521.34312368228
2072,129297.28677063464
2073,135606.13795056153
2074,184151.52415362687
2075,148478.23279899772
2076,113892.26850722323
2077,158214.01837079506
2078,125041.17393772869
2079,136443.49413447292
2080,119277.73775989805
2081,123769.16521142286
2082,126453.2165764994
2083,147059.04808215
2084,107975.46562682399
2085,120734.66810614569
2086,113307.89133330164
2087,127092.36654629523
2088,96404.29441761738
2089,75125.04447129031
2090,128414.7072609522
2091,117851.21571602797
2092,124793.8066690309
2093,117577.34141355527
2094,106775.67982811079
2095,148846.67826239814
2096,81422.59118810754
2097,96581.78837943936
2098,146876.11131625943
2099,53909.6010308582
2100,76157.31389323044
2101,109347.1910064089
2102,128847.95468035933
2103,107510.93654721405
2104,144853.19709221975
2105,127789.10221510504
2106,61487.45467487967
2107,203771.9325775769
2108,113291.92703896214
2109,110557.54316562848
2110,129178.45333328527
2111,145232.616533226
2112,135108.8257257378
2113,125379.07961218148
2114,124799.81524176213
2115,165831.41865592953
2116,115861.22200540562
2117,155100.4504903035
2118,126820.0445203134
2119,117666.33123512367
2120,115537.05519306523
2121,89042.45797244401
2122,116392.6609069507
2123,84938.56375125278
2124,154376.86721841252
2125,125215.49876174945
2126,145914.68660527584
2127,159551.57270117375
2128,126826.64428135124
2129,86288.34590961064
2130,138776.56382358013
2131,139735.55120282815
2132,118077.1063099503
2133,126198.59655740671
2134,116866.62602192731
2135,89233.88937827923
2136,82225.66415963417
2137,103936.84528268495
2138,139122.71995543313
2139,146087.72713193065
2140,136821.17026148972
2141,155075.4968370171
2142,128455.32266956843
2143,138496.52186584365
2144,121521.13567976265
2145,136152.47768604796
2146,167696.91316817238
2147,148491.1565454676
2148,141679.78228663836
2149,148820.46911166428
2150,241422.88029012497
2151,110020.98114035663
2152,180556.54097631178
2153,162828.92976018958
2154,107208.44258724005
2155,144501.38010067522
2156,258444.62925032794
2157,227982.91648060092
2158,237198.43216514544
2159,208111.2404791517
2160,183799.3975737982
2161,238801.99660760054
2162,394745.4695762678
2163,344097.46352797456
2164,247054.1882699213
2165,214601.49037823503
2166,155250.20787138637
2167,225993.63427939618
2168,202401.64612563988
2169,199340.99924094678
2170,220693.9946766811
2171,156203.7190697684
2172,126695.60966047384
2173,169805.00094338457
2174,226506.3337880453
2175,289245.78741517384
2176,312349.5099533153
2177,244044.82055436316
2178,211194.58428265937
2179,136165.47491305965
2180,219797.23116814345
2181,189205.08850326258
2182,218370.0501855684
2183,187791.1646064368
2184,121036.72224727191
2185,130731.23818952501
2186,143478.3544691722
2187,152942.29740929793
2188,156257.66533692923
2189,270866.21616343106
2190,81766.83905154327
2191,82575.27350799527
2192,92992.54940046684
2193,110460.2481600465
2194,107637.74428238884
2195,109751.1673451954
2196,100613.75084035112
2197,123896.84164940934
2198,164530.15659787052
2199,180604.7167899147
2200,155161.13693511515
2201,151236.47339254426
2202,224260.40349861173
2203,140068.5192833057
2204,187712.55085497347
2205,125882.27934174506
2206,139457.09448194384
2207,204988.42099862214
2208,273840.4478953625
2209,242423.4782902168
2210,117538.95555827954
2211,113009.40810721087
2212,119034.90517232701
2213,112293.5034638109
2214,129311.43608406068
2215,104549.22477659021
2216,150228.80069118092
2217,55311.32509719303
2218,84613.92161624816
2219,78411.93119126238
2220,70543.93409037104
2221,306416.386901411
2222,275333.675958882
2223,280672.3268335668
2224,208358.6724743869
2225,120941.2283491565
2226,193027.88471753956
2227,201276.60447889002
2228,271194.0857300871
2229,260184.12501348497
2230,163346.7084010381
2231,214503.40718854245
2232,182715.6307704488
2233,179902.49828737744
2234,234930.95787299168
2235,228080.08486840533
2236,267439.55083607073
2237,328100.391133276
2238,195179.77717547517
2239,110637.1715248433
2240,160861.81642188324
2241,156842.1265121017
2242,120956.3446575738
2243,131539.3949397145
2244,103801.90088419296
2245,99884.33410266969
2246,150722.00813106977
2247,113816.3908495548
2248,126778.15102317622
2249,120817.97734561343
2250,134019.35135924662
2251,108218.21899579816
2252,168591.67760336728
2253,152748.0373143615
2254,175880.06781683204
2255,183363.44413622646
2256,180849.1850912245
2257,205340.61099750607
2258,160099.87647212468
2259,179137.20390317315
2260,134889.4549939142
2261,191305.14126245258
2262,207360.44764772267
2263,379031.91236451454
2264,496694.83096048044
2265,168099.72409469273
2266,301872.3897891376
2267,386870.1674274924
2268,416765.5205334718
2269,147678.67450714865
2270,197824.88557753575
2271,218018.4781395972
2272,202835.20844796606
2273,168658.28038582634
2274,184632.6707958577
2275,157716.46060898516
2276,191078.49097043992
2277,185505.35660291577
2278,143764.10117368714
2279,122090.41406734979
2280,122118.98410895473
2281,165087.32197721075
2282,188461.84339473842
2283,108307.54660313873
2284,117969.79158557433
2285,137316.93813031766
2286,120488.80675580195
2287,373877.83160137373
2288,281851.03318539506
2289,404959.5378954421
2290,493316.75714994397
2291,342547.6547920018
2292,440388.05231207743
2293,504994.4107026096
2294,430738.6876029413
2295,486880.8582107938
2296,311141.9479456441
2297,352194.3441941043
2298,354783.2681757761
2299,375940.33679356595
2300,343603.1316828089
2301,310734.3103444365
2302,258545.89366534643
2303,251353.23932192486
2304,257159.1768423867
2305,197984.08810505774
2306,193886.52319345128
2307,202578.49784381065
2308,233785.8664241098
2309,287579.09380603035
2310,218130.17818838928
2311,203490.6817347293
2312,182649.46651234024
2313,177203.54943917808
2314,179701.61663252467
2315,179078.4652761125
2316,191792.8669362111
2317,186156.0270211491
2318,185475.79651968213
2319,186667.55167659346
2320,185117.62696448487
2321,235245.062974198
2322,177674.84937634956
2323,193737.60930217896
2324,178242.30074148983
2325,216599.95084647264
2326,178528.88890402988
2327,207155.85825896446
2328,225635.69792217313
2329,195215.30735441294
2330,182616.01831066725
2331,382886.9925664726
2332,407614.3418614248
2333,338492.0398315093
2334,267663.6331099849
2335,284855.6269747584
2336,325916.23847430135
2337,205833.76893639052
2338,275162.7820490308
2339,218857.03476975957
2340,406458.4217402337
2341,224646.84938662616
2342,240447.2287667579
2343,235620.8431205425
2344,221714.25963123716
2345,240643.6721917408
2346,216866.6065274587
2347,196775.0279008952
2348,246271.3117180101
2349,179303.2131287225
2350,307662.0471230016
2351,261857.12555823286
2352,255360.20260920213
2353,244766.86987949038
2354,137200.03586113127
2355,138819.0179173241
2356,155281.38087995662
2357,187040.23511068604
2358,200000.36586956936
2359,138878.75336977304
2360,109287.0054350175
2361,146583.48704664348
2362,271314.36086910986
2363,140590.49947590017
2364,151842.62324290856
2365,215546.38605945645
2366,191331.58574789355
2367,224911.93989125258
2368,213993.25540196447
2369,222914.1237486976
2370,171115.9694276059
2371,169902.6507367347
2372,195056.47232694467
2373,281373.3914383855
2374,333032.03129985195
2375,248592.5466047988
2376,297123.321303227
2377,358632.91245084384
2378,148041.38809506482
2379,205740.79741169477
2380,147560.27440525196
2381,163098.4513436356
2382,210084.46822657625
2383,202837.04804208252
2384,240886.66294883884
2385,166159.1519255877
2386,137117.08860411297
2387,135363.41592108007
2388,106635.31046431347
2389,118791.90907137077
2390,148332.9695530323
2391,144324.93137022847
2392,117552.66502302975
2393,169165.12913580425
2394,145839.8601227902
2395,209434.57014141482
2396,146821.17235924723
2397,217321.85729490258
2398,128337.01618922433
2399,59926.844132138795
2400,58508.66581906966
2401,116074.09907267442
2402,138657.81993540263
2403,144044.7571362638
2404,155460.4425717828
2405,160023.70701078905
2406,140818.8700867564
2407,123408.99105602372
2408,155414.6008399145
2409,123264.05026385115
2410,167761.2140685565
2411,114912.73307088623
2412,159581.7145232216
2413,132761.53346336298
2414,151715.4000697025
2415,133615.83426768344
2416,129429.77862139055
2417,134505.79698970125
2418,130276.94444688053
2419,128829.3398195231
2420,121356.94673196407
2421,150983.5935635188
2422,107253.66342199413
2423,121660.53642940783
2424,154681.1434272746
2425,188659.49926864397
2426,132802.04522135205
2427,136354.30452698725
2428,177015.40623257577
2429,112896.06803118839
2430,131884.38536400034
2431,106759.51967529567
2432,145540.40460934007
2433,144805.14763184063
2434,137446.08137161657
2435,151019.66322064452
2436,107528.00084665995
2437,107041.44851355118
2438,122170.41193882098
2439,107138.10070199547
2440,117512.91714403439
2441,94486.97024599685
2442,96037.69838149274
2443,128171.16316991973
2444,135642.89508059056
2445,90369.67217451669
2446,142261.2735044774
2447,190926.21954243074
2448,130240.17579780541
2449,108832.62116178272
2450,149631.4701736498
2451,129629.26456309036
2452,198932.0830608636
2453,91058.14582799404
2454,125960.3552745749
2455,112631.12373888184
2456,139469.61953728716
2457,138252.84508734828
2458,129148.70856422659
2459,111528.5866094372
2460,132875.88518352975
2461,127972.79352323622
2462,138981.0563728769
2463,123843.97345433163
2464,194267.14967230285
2465,143817.86507896602
2466,108981.84354554571
2467,127160.77393250505
2468,79181.47608513391
2469,77822.73963453222
2470,185570.6332111911
2471,214118.18147105016
2472,163182.24741307023
2473,110719.79668086754
2474,68625.98420414352
2475,216425.3892216077
2476,117761.87185850015
2477,126605.64628650622
2478,148274.61613810397
2479,103153.56412472027
2480,147785.70628199936
2481,122997.66830618416
2482,126187.0861112795
2483,106618.79998654993
2484,118211.95715188545
2485,127703.38163387934
2486,147283.28787535374
2487,176952.19428383932
2488,160708.85612374404
2489,149130.56855313267
2490,140915.6362217632
2491,90244.25921856101
2492,196287.19800631603
2493,159036.22479162645
2494,149700.43347294728
2495,88921.29351780136
2496,252897.2146659245
2497,155657.49343942097
2498,105878.35908378469
2499,90379.33727521524
2500,120335.62047351651
2501,141607.4509817763
2502,148759.76620758232
2503,96302.3083884569
2504,168876.99232285246
2505,223868.0344015382
2506,251407.19317602858
2507,295849.96763863054
2508,252804.6928781926
2509,210671.863222874
2510,211456.03321970283
2511,171828.7659774625
2512,206858.86712329494
2513,217956.88422231987
2514,259508.53399849817
2515,148345.41358024697
2516,176027.29827018746
2517,148767.85033647457
2518,157604.3191346188
2519,234301.2983494048
2520,213415.05647746622
2521,186206.68267245175
2522,224815.5868385501
2523,116941.33194656154
2524,136689.14020303142
2525,152069.07143771183
2526,138892.50720889648
2527,119204.52187529739
2528,128052.07447890258
2529,137309.7293691683
2530,123957.06158357293
2531,260680.28244176725
2532,227475.4085865663
2533,193994.44679898396
2534,226371.00181359035
2535,304033.08263848984
2536,236574.37813882736
2537,242170.57237789454
2538,188427.21370024476
2539,187940.92060079795
2540,180761.17076137068
2541,182647.09273928928
2542,173180.92378079734
2543,125556.74045154797
2544,125384.95192474418
2545,143450.6900417379
2546,130399.89696456006
2547,136839.66032551602
2548,151840.17374386775
2549,164141.2918457156
2550,695745.6859688421
2551,144451.91154996006
2552,121986.64018920252
2553,78804.53541292377
2554,97882.13010602555
2555,121083.65627621446
2556,98651.53480622836
2557,108028.55530034196
2558,141198.3584942911
2559,145770.458330177
2560,153330.40896364916
2561,143252.20980961557
2562,143141.24947035924
2563,152343.84775317655
2564,207718.23547011937
2565,140847.0279184306
2566,161315.80099991098
2567,136800.9956158208
2568,206270.1030915792
2569,225828.53717200804
2570,117163.1370642755
2571,194130.69643005685
2572,144312.07211505322
2573,230188.68862828912
2574,323787.11337525543
2575,135082.57761098575
2576,122648.46571639879
2577,141767.7848766346
2578,85296.88690112757
2579,60862.24785258019
2580,105528.8634288889
2581,107408.66276325691
2582,111306.40316636863
2583,296399.9982121735
2584,182266.18943117725
2585,180330.62042124855
2586,222027.4157547012
2587,199974.43827916958
2588,139659.4753181632
2589,149176.27041833694
2590,205392.60366151252
2591,243663.2797296851
2592,222444.07660045635
2593,251120.5491927446
2594,188342.6594793818
2595,199924.05083148426
2596,300951.2136569224
2597,184398.40014512974
2598,289805.10071410774
2599,334917.42666242935
2600,154401.00624513818
2601,143734.09290264666
2602,86491.59255066639
2603,93854.00449863494
2604,93704.99031148381
2605,83009.43474196598
2606,149732.5805786011
2607,204051.44884403504
2608,202738.69674504094
2609,176267.7088193735
2610,113376.52539798558
2611,122615.75181480969
2612,164686.5523177925
2613,133214.16556438972
2614,128229.82802205012
2615,158449.29281286348
2616,146212.50359946536
2617,189496.65218531704
2618,200107.80676752326
2619,196899.35609018826
2620,195754.1881328241
2621,176675.1305878768
2622,188634.15294025486
2623,240157.09303085884
2624,311098.43909448467
2625,320759.3279525662
2626,172153.43437006092
2627,163947.04593152902
2628,464718.17031926697
2629,490050.396592081
2630,377569.8623188122
2631,488563.1154510183
2632,407529.3692841923
2633,312587.37087783066
2634,428084.66094293864
2635,160462.43752190704
2636,180417.81916399044
2637,185445.05248807286
2638,267146.36034023383
2639,184781.41361753776
2640,156316.93636751687
2641,102921.95638804571
2642,189103.39921133412
2643,104553.8416347857
2644,124276.70792886446
2645,113038.86679516616
2646,97778.18173874113
2647,106121.9134195633
2648,139223.70405691536
2649,158311.36283158688
2650,134198.1454704007
2651,138786.63382049033
2652,426863.96147207695
2653,256029.08477548033
2654,255823.38777758507
2655,406051.07844992884
2656,331158.3251431591
2657,360755.64170160214
2658,324173.73074083397
2659,313952.73023032956
2660,373711.5978032591
2661,360099.93051748804
2662,375908.7767380043
2663,296399.13799654826
2664,271298.16327553766
2665,328563.7380182442
2666,288872.4251266978
2667,165895.74586753626
2668,180274.80172802595
2669,182520.59961603562
2670,276011.45447698457
2671,187147.40336545947
2672,196229.93501020368
2673,203634.13684290607
2674,198700.1995600807
2675,172894.85885660927
2676,188312.3065791462
2677,199663.3670398509
2678,251420.81902386044
2679,276522.53461842256
2680,291836.5391870715
2681,395829.2377925098
2682,330170.15202148847
2683,487759.8254604107
2684,327976.4445584908
2685,337705.047508838
2686,271403.49501093244
2687,323603.6002779102
2688,221196.4179409453
2689,204340.00076198127
2690,433964.03708280105
2691,187077.33506859312
2692,136769.6801721399
2693,191804.21417928685
2694,138602.97666919575
2695,192049.55100419038
2696,181251.14021640862
2697,188384.54417549874
2698,190794.30678954552
2699,173615.84961678926
2700,159202.45508305405
2701,159552.13577008856
2702,113439.34447919686
2703,126096.5416809991
2704,138270.09695100243
2705,115459.96365469653
2706,115214.78476540044
2707,125001.49986785158
2708,133794.28235249282
2709,108432.10460620641
2710,128386.24736863792
2711,302888.2298418324
2712,396130.1105548674
2713,167650.50231914717
2714,152434.4992441722
2715,174917.92226719987
2716,142014.9524480774
2717,196706.67477459737
2718,224997.27165117022
2719,159702.23197236707
2720,175512.1910119096
2721,135366.0543646466
2722,162064.10645523053
2723,133855.48647959676
2724,131401.43201900282
2725,135829.94882418166
2726,151531.47368211867
2727,179490.32244138024
2728,181549.3392999006
2729,150881.72640506056
2730,154882.35263489705
2731,130400.44266587605
2732,138086.90705991426
2733,158444.7607368543
