Id,SalePrice
1648,136376.34
1649,145790.92
1650,114499.96
1651,124949.79
1652,99198.11
1653,100738.055
1654,151236.55
1655,143635.67
1656,144588.1
1657,153530.6
1658,143538.03
1659,121393.875
1660,152427.08
1661,480130.3
1662,412543.78
1663,399180.56
1664,509546.0
1665,315416.34
1666,361551.1
1667,404778.62
1668,349297.9
1669,288733.22
1670,372841.94
1671,267421.44
1672,432161.2
1673,313901.53
1674,250014.11
1675,192235.28
1676,186257.22
1677,227312.86
1678,451338.03
1679,403780.06
1680,372133.62
1681,249237.8
1682,314466.62
1683,182362.61
1684,165509.16
1685,168621.17
1686,169807.92
1687,168072.42
1688,192840.67
1689,193228.73
1690,192663.1
1691,181873.88
1692,270419.97
1693,174876.55
1694,199176.05
1695,168566.03
1696,276672.84
1697,176042.5
1698,390162.7
1699,318287.88
1700,259055.84
1701,269375.97
1702,254709.72
1703,244543.0
1704,294312.88
1705,233930.34
1706,447860.72
1707,218305.47
1708,208316.69
1709,284592.1
1710,224392.22
1711,263675.97
1712,271025.9
1713,265227.25
1714,219123.12
1715,211830.0
1716,186422.48
1717,172431.69
1718,130439.35
1719,207004.28
1720,251758.81
1721,164114.84
1722,126781.125
1723,160311.3
1724,204635.14
1725,240122.3
1726,185955.48
1727,152161.0
1728,182118.42
1729,173592.94
1730,160038.62
1731,114141.59
1732,133301.06
1733,115899.375
1734,118706.02
1735,133088.42
1736,109804.29
1737,328643.3
1738,222099.27
1739,268361.1
1740,213541.48
1741,186102.2
1742,189594.02
1743,177625.7
1744,302609.16
1745,222440.33
1746,199134.27
1747,217590.89
1748,235697.4
1749,147620.2
1750,121110.45
1751,252385.77
1752,121483.28
1753,146754.28
1754,184586.17
1755,163001.92
1756,128699.43
1757,121507.5
1758,156890.98
1759,163930.11
1760,157938.38
1761,131322.69
1762,180200.22
1763,173921.7
1764,111443.5
1765,170803.05
1766,173442.69
1767,190339.52
1768,147410.6
1769,166071.23
1770,142450.36
1771,117287.7
1772,125233.95
1773,120558.47
1774,132887.4
1775,145010.66
1776,129638.34
1777,109369.734
1778,132666.31
1779,119103.25
1780,182512.06
1781,126076.984
1782,78389.14
1783,150335.78
1784,108454.77
1785,118778.38
1786,127168.62
1787,159734.6
1788,55851.7
1789,95581.3
1790,73819.99
1791,178758.84
1792,150641.05
1793,130474.68
1794,146988.89
1795,138882.16
1796,127501.35
1797,112306.75
1798,127688.87
1799,110113.01
1800,132933.8
1801,146799.08
1802,127496.37
1803,142671.02
1804,141115.8
1805,139455.25
1806,125767.76
1807,136852.27
1808,120206.59
1809,127150.79
1810,137659.12
1811,95494.28
1812,99058.01
1813,128957.68
1814,90969.07
1815,53029.973
1816,93578.78
1817,111757.79
1818,152142.14
1819,130414.72
1820,59001.67
1821,110116.37
1822,161133.94
1823,44507.883
1824,125158.26
1825,138152.83
1826,112468.266
1827,103612.6
1828,126538.33
1829,109252.35
1830,149297.8
1831,152510.97
1832,83163.57
1833,135558.52
1834,119804.195
1835,128414.5
1836,113272.78
1837,85520.234
1838,133591.98
1839,87666.59
1840,141338.69
1841,142056.66
1842,91888.516
1843,120926.945
1844,137960.34
1845,142067.5
1846,144272.81
1847,184173.3
1848,52646.45
1849,110138.74
1850,112742.11
1851,156759.36
1852,122958.55
1853,130604.53
1854,162977.67
1855,143616.48
1856,220873.73
1857,167248.17
1858,139205.05
1859,118843.65
1860,145293.6
1861,118021.97
1862,283037.66
1863,271268.72
1864,271196.8
1865,322658.6
1866,344849.06
1867,227479.62
1868,306072.84
1869,198032.23
1870,225741.23
1871,248045.55
1872,167133.38
1873,236752.86
1874,152314.31
1875,205066.5
1876,198392.53
1877,206549.34
1878,186075.06
1879,131336.83
1880,135802.81
1881,241762.69
1882,260743.77
1883,187152.83
1884,208682.36
1885,244983.0
1886,295814.1
1887,197869.89
1888,265793.7
1889,163250.06
1890,119850.37
1891,138200.27
1892,93927.03
1893,137936.53
1894,124357.77
1895,134084.4
1896,132473.38
1897,109991.58
1898,110107.86
1899,161552.0
1900,153207.06
1901,176055.94
1902,153254.56
1903,227401.55
1904,134705.27
1905,204221.44
1906,177175.5
1907,218257.19
1908,111028.93
1909,133426.47
1910,121880.5
1911,213593.02
1912,326388.5
1913,151593.94
1914,63123.406
1915,308965.1
1916,63794.438
1917,259430.16
1918,140149.34
1919,166770.36
1920,134608.95
1921,441348.9
1922,335858.88
1923,227515.86
1924,231280.17
1925,199943.2
1926,436354.3
1927,131046.32
1928,137655.7
1929,119385.05
1930,127832.03
1931,138886.39
1932,145319.23
1933,194397.44
1934,175680.73
1935,174750.5
1936,196634.55
1937,178198.67
1938,164088.56
1939,262646.0
1940,175393.14
1941,173832.66
1942,180880.48
1943,211984.39
1944,366950.97
1945,411498.97
1946,150479.94
1947,337675.06
1948,166697.22
1949,245075.55
1950,186686.16
1951,248018.34
1952,208066.9
1953,160000.48
1954,192177.53
1955,146630.89
1956,287449.06
1957,148368.81
1958,312370.16
1959,147006.14
1960,119001.18
1961,109147.9
1962,93161.08
1963,99317.38
1964,108505.78
1965,142643.8
1966,134842.78
1967,290320.3
1968,462688.5
1969,428375.03
1970,468522.62
1971,472715.9
1972,391808.9
1973,274413.75
1974,339788.03
1975,492597.47
1976,270633.6
1977,376686.84
1978,410735.97
1979,336853.6
1980,200313.66
1981,363000.78
1982,227995.45
1983,209350.92
1984,167858.1
1985,217866.02
1986,213138.64
1987,183702.12
1988,177699.4
1989,191552.31
1990,214022.23
1991,236227.58
1992,211339.86
1993,169729.89
1994,238020.86
1995,192229.4
1996,253055.06
1997,323963.12
1998,351004.62
1999,271978.25
2000,329568.25
2001,279109.12
2002,239255.05
2003,269126.9
2004,276984.9
2005,213103.89
2006,224508.67
2007,242168.81
2008,226033.12
2009,198583.33
2010,190645.45
2011,137494.33
2012,172314.48
2013,187774.98
2014,184530.38
2015,201830.83
2016,198022.05
2017,195757.77
2018,117517.79
2019,130373.805
2020,109820.31
2021,100969.375
2022,171135.17
2023,137520.42
2024,266426.38
2025,388915.6
2026,167774.72
2027,158931.98
2028,150981.33
2029,173581.84
2030,262031.53
2031,223581.14
2032,238086.92
2033,243341.64
2034,169623.25
2035,228459.27
2036,194298.47
2037,203492.0
2038,302862.06
2039,224654.73
2040,311749.34
2041,290422.5
2042,212982.19
2043,177100.16
2044,155544.05
2045,205592.27
2046,151136.48
2047,144033.73
2048,138023.78
2049,137348.47
2050,176892.03
2051,100155.54
2052,123853.1
2053,153263.47
2054,86308.19
2055,154663.94
2056,144790.52
2057,114216.62
2058,213181.33
2059,139113.08
2060,170573.53
2061,167712.33
2062,133252.77
2063,114959.72
2064,148571.14
2065,117773.15
2066,159277.17
2067,113542.84
2068,140212.44
2069,84054.37
2070,117132.555
2071,90528.82
2072,125431.17
2073,136160.61
2074,182437.94
2075,146591.6
2076,116365.42
2077,159494.23
2078,129038.875
2079,136655.6
2080,116780.54
2081,121637.35
2082,132147.33
2083,147189.2
2084,107357.79
2085,122950.34
2086,111117.484
2087,126643.0
2088,96365.5
2089,71401.15
2090,127343.625
2091,126609.19
2092,125338.14
2093,114950.945
2094,103633.65
2095,156576.48
2096,77589.16
2097,94953.13
2098,146200.55
2099,56179.11
2100,77826.59
2101,108426.75
2102,123872.0
2103,109152.06
2104,147106.12
2105,125723.984
2106,61183.99
2107,211525.77
2108,111199.43
2109,107895.836
2110,124982.56
2111,142758.25
2112,133257.84
2113,125673.99
2114,122345.51
2115,163200.88
2116,111884.055
2117,157266.23
2118,131718.28
2119,118142.805
2120,116135.484
2121,91485.69
2122,118322.42
2123,87517.81
2124,153818.88
2125,121254.336
2126,144087.88
2127,152339.16
2128,123307.08
2129,91760.93
2130,144220.12
2131,132342.69
2132,117961.2
2133,125694.61
2134,114873.03
2135,83430.4
2136,86092.15
2137,107135.44
2138,142251.06
2139,144487.61
2140,132823.03
2141,149018.12
2142,135292.47
2143,139684.06
2144,122761.7
2145,133736.8
2146,162479.98
2147,153316.25
2148,145176.14
2149,147764.44
2150,247684.11
2151,104615.03
2152,178495.98
2153,156878.27
2154,109073.39
2155,143673.61
2156,264958.25
2157,224283.97
2158,241876.16
2159,200765.77
2160,180687.9
2161,243053.12
2162,393744.0
2163,352887.25
2164,250589.16
2165,225104.03
2166,151526.88
2167,232557.89
2168,205660.31
2169,204542.86
2170,221207.86
2171,156520.2
2172,124492.805
2173,172616.45
2174,227665.62
2175,295755.72
2176,326471.3
2177,254632.23
2178,209943.12
2179,139750.94
2180,222802.31
2181,184131.33
2182,214616.39
2183,184506.8
2184,122091.88
2185,132883.6
2186,136236.33
2187,152734.98
2188,154630.02
2189,246796.61
2190,84446.945
2191,81626.78
2192,93811.82
2193,106056.15
2194,103703.25
2195,110203.56
2196,94808.266
2197,124846.16
2198,165664.55
2199,182820.06
2200,154908.53
2201,154626.33
2202,233910.05
2203,143977.84
2204,200947.94
2205,127935.945
2206,142956.89
2207,209462.95
2208,266550.62
2209,235800.83
2210,119417.62
2211,108172.266
2212,115306.91
2213,115027.82
2214,126554.87
2215,104031.92
2216,149617.5
2217,61090.582
2218,79076.62
2219,76715.055
2220,70184.32
2221,316504.12
2222,272661.25
2223,283894.06
2224,208013.94
2225,118854.87
2226,193663.56
2227,206703.05
2228,277778.5
2229,260989.81
2230,170496.11
2231,213520.11
2232,184907.0
2233,174781.17
2234,229328.5
2235,234227.69
2236,273164.62
2237,349251.28
2238,199393.84
2239,111296.62
2240,163057.6
2241,157568.88
2242,121309.39
2243,128103.695
2244,101247.66
2245,98179.49
2246,149545.89
2247,106970.45
2248,131763.52
2249,122968.75
2250,138066.44
2251,105423.27
2252,156524.38
2253,148491.67
2254,174613.73
2255,182025.19
2256,187915.25
2257,204339.31
2258,162509.11
2259,183103.25
2260,143267.8
2261,191607.84
2262,204902.88
2263,383519.7
2264,469230.47
2265,158099.02
2266,307412.66
2267,402217.38
2268,415589.1
2269,145872.42
2270,199538.61
2271,218150.02
2272,201806.78
2273,174523.5
2274,192996.86
2275,157194.25
2276,191423.92
2277,181838.14
2278,140751.42
2279,122260.25
2280,120246.15
2281,169335.88
2282,195924.73
2283,105586.17
2284,118455.65
2285,136179.31
2286,118272.67
2287,373340.06
2288,281966.72
2289,419626.66
2290,525451.56
2291,349665.88
2292,437542.78
2293,517117.25
2294,467437.66
2295,478131.25
2296,315447.94
2297,352433.2
2298,365156.97
2299,395786.75
2300,352007.28
2301,301163.6
2302,253973.06
2303,247151.1
2304,247856.84
2305,187948.77
2306,183284.95
2307,194991.22
2308,231406.16
2309,287402.72
2310,218861.02
2311,191438.34
2312,177652.81
2313,178539.9
2314,177020.62
2315,175540.73
2316,184432.9
2317,177461.62
2318,188406.58
2319,186520.3
2320,187402.7
2321,240419.94
2322,176953.11
2323,191582.62
2324,172236.44
2325,213224.03
2326,177233.3
2327,213349.12
2328,229409.22
2329,194873.73
2330,180427.03
2331,408047.12
2332,420307.9
2333,345931.12
2334,266705.5
2335,282060.6
2336,336421.47
2337,205113.44
2338,276665.97
2339,212012.1
2340,411016.16
2341,215979.95
2342,236452.3
2343,233009.67
2344,217975.33
2345,236033.7
2346,221781.14
2347,196297.84
2348,248817.44
2349,173966.33
2350,305374.88
2351,266539.2
2352,260206.7
2353,252778.64
2354,134377.44
2355,133574.4
2356,154027.61
2357,188072.31
2358,199638.72
2359,140756.25
2360,108408.66
2361,144447.8
2362,271837.7
2363,146678.02
2364,150614.05
2365,213299.89
2366,194598.33
2367,228613.58
2368,215853.11
2369,225966.75
2370,171310.39
2371,174779.5
2372,198543.77
2373,277406.0
2374,339192.3
2375,257130.56
2376,290464.6
2377,372956.1
2378,150551.86
2379,204462.5
2380,142913.81
2381,156121.56
2382,206487.3
2383,201027.48
2384,238516.22
2385,164870.97
2386,141627.17
2387,137311.8
2388,103979.445
2389,116938.57
2390,152585.31
2391,146604.73
2392,118699.234
2393,173864.48
2394,147078.92
2395,209526.89
2396,150783.77
2397,201269.58
2398,129801.016
2399,56860.31
2400,55084.05
2401,115928.01
2402,140217.53
2403,137809.66
2404,153519.9
2405,157870.02
2406,142935.34
2407,123193.06
2408,156311.22
2409,124066.24
2410,161874.62
2411,115275.13
2412,163106.73
2413,135694.72
2414,141367.27
2415,129227.42
2416,133079.8
2417,135059.78
2418,127697.27
2419,129471.17
2420,122055.91
2421,152718.08
2422,107385.13
2423,123816.13
2424,146532.47
2425,181452.7
2426,138403.92
2427,142104.08
2428,177434.89
2429,115619.08
2430,132755.92
2431,108182.48
2432,145925.7
2433,149688.28
2434,136217.89
2435,149039.45
2436,107739.336
2437,109244.95
2438,123955.55
2439,106363.56
2440,114451.16
2441,93645.47
2442,96601.516
2443,123234.305
2444,133886.1
2445,88263.21
2446,139109.23
2447,189412.22
2448,128333.336
2449,104367.8
2450,147215.31
2451,127016.38
2452,211684.6
2453,86228.38
2454,125087.13
2455,112760.82
2456,140955.06
2457,146522.97
2458,127438.266
2459,112254.7
2460,126477.164
2461,122739.12
2462,141712.69
2463,120931.91
2464,205263.33
2465,142772.0
2466,106146.61
2467,123833.26
2468,73935.76
2469,76149.2
2470,178827.39
2471,212734.73
2472,164780.9
2473,109908.84
2474,76416.7
2475,214099.61
2476,119233.375
2477,125433.805
2478,145439.58
2479,102339.97
2480,141787.45
2481,127204.64
2482,128400.055
2483,106880.21
2484,119312.55
2485,131132.95
2486,147048.2
2487,197793.28
2488,157506.98
2489,150253.94
2490,145283.77
2491,87506.05
2492,201698.83
2493,153941.11
2494,149296.38
2495,85103.51
2496,266974.47
2497,150302.81
2498,106063.125
2499,92474.36
2500,123063.9
2501,140165.11
2502,150884.03
2503,93513.66
2504,167412.86
2505,228757.73
2506,256896.48
2507,303847.12
2508,258976.55
2509,206585.19
2510,207970.3
2511,171677.56
2512,207393.34
2513,211514.88
2514,265431.97
2515,149536.19
2516,172745.73
2517,147427.89
2518,156161.17
2519,237545.56
2520,214266.89
2521,183730.69
2522,224444.88
2523,116384.84
2524,137024.39
2525,152179.58
2526,141135.03
2527,118486.49
2528,134956.12
2529,136678.8
2530,122138.0
2531,263216.7
2532,228180.56
2533,196109.8
2534,221743.5
2535,317092.34
2536,240925.58
2537,251686.8
2538,189906.0
2539,189025.14
2540,179934.38
2541,180774.42
2542,180499.31
2543,129674.445
2544,129531.195
2545,145776.05
2546,133369.6
2547,129546.016
2548,147660.06
2549,167332.1
2550,524994.75
2551,144060.25
2552,117467.93
2553,82488.3
2554,100532.484
2555,121200.23
2556,99690.88
2557,112236.83
2558,150081.95
2559,147612.61
2560,151446.27
2561,140682.44
2562,143180.66
2563,153270.48
2564,215075.77
2565,142516.8
2566,162190.48
2567,131369.78
2568,206290.08
2569,228083.1
2570,119874.14
2571,188739.1
2572,142279.02
2573,226019.55
2574,326083.3
2575,135039.17
2576,125473.88
2577,153583.61
2578,85371.11
2579,58899.574
2580,110870.74
2581,103255.71
2582,101347.16
2583,304346.22
2584,173769.67
2585,173327.27
2586,216354.12
2587,194695.22
2588,131910.73
2589,146130.56
2590,209340.14
2591,245700.61
2592,224837.12
2593,257513.16
2594,187678.48
2595,204619.14
2596,312988.9
2597,184730.58
2598,292165.97
2599,341857.53
2600,151952.47
2601,146019.39
2602,83990.586
2603,92507.44
2604,93655.03
2605,80584.52
2606,153571.31
2607,198430.75
2608,202977.03
2609,176063.16
2610,115234.13
2611,115497.74
2612,165596.78
2613,134760.0
2614,135560.84
2615,158187.86
2616,149135.84
2617,193038.1
2618,192088.3
2619,190749.3
2620,203320.14
2621,176533.25
2622,192415.2
2623,245965.53
2624,314998.5
2625,329487.5
2626,173863.66
2627,164325.5
2628,465258.44
2629,493711.62
2630,382218.72
2631,494710.8
2632,412473.34
2633,319371.25
2634,432142.66
2635,161360.61
2636,182214.5
2637,195020.8
2638,269081.72
2639,178293.53
2640,161732.66
2641,102091.1
2642,192721.53
2643,102915.07
2644,127090.3
2645,111848.74
2646,97664.84
2647,104754.1
2648,138743.55
2649,163155.11
2650,133443.64
2651,137809.52
2652,426578.84
2653,247556.36
2654,243037.12
2655,408376.1
2656,331295.75
2657,352556.9
2658,328318.12
2659,310101.88
2660,374320.5
2661,364722.62
2662,387160.0
2663,286546.12
2664,270953.28
2665,328160.38
2666,290199.9
2667,155542.56
2668,175802.58
2669,176869.61
2670,281315.66
2671,184763.34
2672,201229.27
2673,208613.31
2674,200548.19
2675,176787.31
2676,182328.0
2677,195978.92
2678,252891.25
2679,270631.0
2680,287953.34
2681,395931.34
2682,341887.53
2683,487172.97
2684,330991.66
2685,349635.84
2686,277730.28
2687,327320.53
2688,214855.8
2689,202532.88
2690,446134.66
2691,183963.7
2692,131000.96
2693,185487.72
2694,131277.48
2695,192427.69
2696,181562.45
2697,191740.92
2698,191621.38
2699,174189.61
2700,162839.88
2701,161814.12
2702,112328.6
2703,122640.945
2704,139212.34
2705,117256.055
2706,122273.42
2707,128135.95
2708,138397.31
2709,113469.77
2710,135251.31
2711,315832.3
2712,414818.94
2713,165922.27
2714,151124.1
2715,181064.11
2716,136601.12
2717,195014.66
2718,234305.89
2719,158506.64
2720,172398.31
2721,139780.27
2722,161788.05
2723,130655.11
2724,137053.14
2725,142759.06
2726,150765.22
2727,176390.7
2728,179122.84
2729,151927.98
2730,155453.14
2731,130245.31
2732,140014.55
2733,157257.38
2734,146326.78
2735,142528.22
2736,139647.95
2737,127101.45
2738,133560.14
2739,161923.72
2740,149797.81
2741,147958.33
2742,158059.52
2743,162549.58
2744,159812.6
2745,146326.08
2746,144447.92
2747,150058.77
2748,132345.34
2749,126774.48
2750,129581.6
2751,135132.05
2752,210541.83
2753,142238.98
2754,210405.73
2755,142544.66
2756,92760.01
2757,69485.63
2758,81598.3
2759,158923.8
2760,119684.86
2761,151493.2
2762,145675.14
2763,181999.5
2764,146783.81
2765,294228.94
2766,145293.6
2767,90095.42
2768,131740.27
2769,136355.4
2770,145605.84
2771,112844.73
2772,115707.32
2773,179480.05
2774,148185.83
2775,107445.266
2776,135962.73
2777,148765.67
2778,94888.68
2779,129631.54
2780,98786.02
2781,92626.695
2782,94462.695
2783,96497.93
2784,125044.8
2785,137322.53
2786,63033.293
2787,129149.19
2788,69066.5
2789,159907.73
2790,94317.14
2791,114710.9
2792,52612.723
2793,180948.64
2794,94077.91
2795,127536.74
2796,98172.0
2797,195600.25
2798,96457.91
2799,111598.14
2800,66670.33
2801,102961.21
2802,124609.33
2803,154772.69
2804,137403.88
2805,107790.11
2806,84452.984
2807,158304.52
2808,154044.22
2809,140456.95
2810,140798.0
2811,155317.11
2812,159753.62
2813,149286.83
2814,154838.08
2815,98915.65
2816,253656.69
2817,156856.56
2818,134430.23
2819,171478.42
2820,141525.77
2821,110652.195
2822,200572.3
2823,292941.88
2824,192178.81
2825,146501.73
2826,134422.03
2827,129474.63
2828,226983.6
2829,197352.58
2830,219983.67
2831,171653.66
2832,243111.55
2833,285471.72
2834,214313.08
2835,208132.8
2836,188196.83
2837,144907.94
2838,149582.55
2839,177169.42
2840,196633.42
2841,198877.1
2842,228937.58
2843,165617.31
2844,166989.03
2845,127592.945
2846,206345.17
2847,204674.77
2848,212560.33
2849,201376.12
2850,278581.8
2851,225101.67
2852,228078.31
2853,242373.77
2854,139785.33
2855,194012.02
2856,196661.55
2857,185868.08
2858,195425.36
2859,125547.85
2860,129924.0
2861,125733.336
2862,183665.34
2863,124156.32
2864,233187.5
2865,145234.86
2866,132967.89
2867,97690.18
2868,97263.02
2869,107800.39
2870,128991.75
2871,86574.125
2872,51643.688
2873,100386.375
2874,140666.88
2875,119254.08
2876,172660.1
2877,151767.53
2878,176246.1
2879,137503.25
2880,102606.76
2881,150023.7
2882,186841.81
2883,208362.98
2884,208326.22
2885,201542.12
2886,235834.8
2887,86460.18
2888,145050.34
2889,55044.93
2890,75398.54
2891,130760.44
2892,49129.812
2893,76381.945
2894,52903.03
2895,345819.28
2896,276703.2
2897,202664.06
2898,149572.56
2899,199563.34
2900,155696.33
2901,199007.25
2902,189327.16
2903,336501.34
2904,344103.0
2905,98638.51
2906,207031.72
2907,115914.516
2908,139582.72
2909,144946.36
2910,82664.23
2911,78818.07
2912,137766.94
2913,82194.37
2914,78156.016
2915,89784.664
2916,81430.54
2917,162956.08
2918,116502.0
2919,207891.97
