Id,SalePrice
1700,259856.8318428145
1701,282780.51000303123
1702,247885.67844766442
1703,248167.87653024434
1704,285181.38287723
1705,242995.0699112023
1706,443568.28271474683
1707,206803.69392618528
1708,201884.15368138143
1709,256895.27235160518
1710,215379.0315805461
1711,269116.3805496094
1712,251392.61502970432
1713,270871.9611422448
1714,223241.32469244552
1715,206746.33736071482
1716,181397.19564501173
1717,174943.4160420381
1718,137089.63204945135
1719,210690.13486467686
1720,229566.06732687145
1721,168387.94784188634
1722,132579.81910581666
1723,161595.84030806043
1724,196041.0048284661
1725,230681.13604663967
1726,187053.594617684
1727,151092.59517845506
1728,178886.94397821723
1729,165153.94314684166
1730,160776.8049460503
1731,120018.90465317875
1732,120686.82043265444
1733,111079.04054647461
1734,118977.05965383981
1735,129134.76445450132
1736,103838.54108461851
1737,295120.79561775224
1738,267256.7635165591
1739,243088.6244115999
1740,219077.21193270414
1741,187958.93559711013
1742,170824.76791426327
1743,178891.79337549725
1744,314709.9064382645
1745,212419.18041199664
1746,185128.71851892208
1747,219079.5476772775
1748,225804.00631251492
1749,145322.3545421689
1750,126481.45078548398
1751,255387.94815287594
1752,114429.32304076335
1753,155816.53007563076
1754,196955.00029476912
1755,170115.94000757276
1756,127360.83894911797
1757,119914.8874903516
1758,146494.6001439412
1759,166105.89994190715
1760,164000.44273556664
1761,150284.03857983934
1762,177463.5255684291
1763,192387.92528376175
1764,114491.43274898092
1765,182964.18744991894
1766,194008.8690741105
1767,233071.97979877997
1768,143633.65261997867
1769,172700.30390520694
1770,155023.9647157678
1771,119510.45480136029
1772,140751.34790724813
1773,123592.73124144717
1774,152627.30364057588
1775,141037.73781395593
1776,128846.75321018956
1777,105461.68873547255
1778,142644.59462910285
1779,119985.79186783759
1780,183955.0134527834
1781,130204.42406152117
1782,84206.96933425474
1783,144173.87632711566
1784,109400.00161979483
1785,125901.38446463778
1786,134677.69679745866
1787,165096.70485855977
1788,60038.03858953254
1789,99192.99970237263
1790,79665.90106838895
1791,185266.84645632975
1792,164938.2861714499
1793,134954.66352763082
1794,154458.3845620121
1795,139472.3065640404
1796,127093.9078374082
1797,112375.89132866132
1798,120501.8239525394
1799,110420.5457561796
1800,133328.30113521323
1801,130625.32049774867
1802,135096.72500979668
1803,151442.04504075105
1804,141583.3290134389
1805,137733.96762292262
1806,131248.8793764277
1807,132337.0030189688
1808,130248.54742820203
1809,127829.57672318815
1810,136460.69103418585
1811,92784.68544546713
1812,99157.66733135411
1813,127880.08582413486
1814,91857.13279885684
1815,56969.686051234756
1816,102219.22332089013
1817,110684.11149458609
1818,153561.76323454102
1819,127511.85590110256
1820,64745.31281625478
1821,111626.23821896053
1822,149460.08102181973
1823,53740.02964133291
1824,127335.61610577388
1825,139924.80601648334
1826,105553.0302711904
1827,100211.30921369269
1828,135020.34666630655
1829,123279.13479876505
1830,144963.83726389508
1831,146721.27440844887
1832,69397.59924829712
1833,141714.1569131922
1834,123732.40787692959
1835,127690.8700115814
1836,126903.4456457594
1837,83670.74862746832
1838,132885.45380164305
1839,94927.84697965084
1840,147036.48387416222
1841,142038.35059116906
1842,90294.01994714561
1843,124888.2658618973
1844,135702.84392947183
1845,146681.81946036508
1846,152121.9482892687
1847,175145.85816550953
1848,51577.62922940713
1849,110570.29955271672
1850,119190.13722639355
1851,165178.22969324095
1852,124101.32659837406
1853,122652.48435994884
1854,162377.88067814597
1855,151940.23173461665
1856,222002.44266201134
1857,145514.64887239534
1858,131470.32481281264
1859,118071.84941720165
1860,141058.45337435085
1861,117330.16297337592
1862,301035.411359375
1863,281431.44916002825
1864,281511.7602284651
1865,331584.11829516647
1866,311862.50325223693
1867,219274.23135853617
1868,285488.6711730811
1869,204092.54003055577
1870,215387.7603471702
1871,243499.47260006325
1872,178441.48920450435
1873,241984.0236950107
1874,155078.78612770227
1875,204503.2189488737
1876,201507.4403968114
1877,211369.98092709426
1878,200254.69034642086
1879,127144.94584791995
1880,130464.01012757282
1881,244591.1995494623
1882,243361.61641814373
1883,187078.29604487127
1884,209350.14384840947
1885,239179.54283768573
1886,283673.17897508194
1887,213510.74192591975
1888,262216.7375471746
1889,175413.24134352113
1890,122166.78032973626
1891,144040.50861770686
1892,98024.89067521934
1893,134644.42524417373
1894,130387.52665871446
1895,142865.59938428985
1896,126648.21297171351
1897,115007.57132643621
1898,116045.96699262188
1899,163480.03249040927
1900,157349.25064239444
1901,167403.08324350134
1902,158225.98303736624
1903,212559.8855962911
1904,135627.55908753828
1905,208474.10766368525
1906,146476.00702422857
1907,224884.2532686108
1908,110107.59692147412
1909,128773.29213152683
1910,120533.16877920718
1911,222346.72621175228
1912,346863.9096263101
1913,148349.38370906978
1914,66776.6438521201
1915,298668.9938970718
1916,60586.67362460208
1917,247623.9119995906
1918,143587.0981793019
1919,194778.56707327458
1920,164379.6961643692
1921,376063.5023654821
1922,305218.56529254006
1923,238643.53488083652
1924,236642.42348687266
1925,199023.1399865015
1926,367897.5120827187
1927,139934.9160858719
1928,159295.20651283753
1929,131241.74191621842
1930,132554.99121293065
1931,144773.41577193447
1932,147147.37525442266
1933,184329.4845704584
1934,184219.2770152744
1935,167974.02448121677
1936,200479.43089875122
1937,187847.87416539458
1938,174082.7480836438
1939,252989.8932946364
1940,193682.91817322018
1941,173256.70192845637
1942,188788.05805057278
1943,213555.24780811084
1944,364007.0117567513
1945,378538.2514060827
1946,143401.60658379318
1947,312806.308244889
1948,181356.0792213552
1949,248874.61448848867
1950,188793.42805512983
1951,252756.50171221874
1952,215274.58763136517
1953,168808.74633626387
1954,185458.62619953387
1955,142333.8416261164
1956,306471.87780100555
1957,158094.5798515065
1958,287743.3687121427
1959,148435.92958658963
1960,112995.8259322814
1961,116301.624823372
1962,99619.5713741889
1963,109034.5304735261
1964,109707.0793629437
1965,144413.7365819386
1966,127642.29721932129
1967,299781.17008064705
1968,438048.50022910594
1969,387282.5470557563
1970,408060.8167899092
1971,469270.3476472598
1972,379965.99795606814
1973,280985.93534600944
1974,340305.4915791444
1975,577525.6783120277
1976,280333.93410445895
1977,356810.61507818
1978,361714.56510745484
1979,326338.9050681509
1980,218034.38040906898
1981,341295.8045573847
1982,224137.8017218048
1983,207982.3075117151
1984,183851.2811868745
1985,218601.70990837883
1986,212192.44362818485
1987,178614.09890340557
1988,177032.13151198468
1989,194546.01532269712
1990,209764.35439784918
1991,238286.01539403247
1992,213966.5135136339
1993,173009.2859798952
1994,239386.20493391974
1995,187635.94650677193
1996,258581.8964575011
1997,323759.5913639954
1998,326058.26871707453
1999,290979.7502975678
2000,326917.3599631061
2001,283309.9025083138
2002,256657.95122053544
2003,268037.79375949193
2004,291308.8334274323
2005,232050.32011434605
2006,218113.4162158006
2007,246007.42298564743
2008,213327.41775777648
2009,197099.14155100303
2010,196273.93706053117
2011,146728.78046074297
2012,169009.61143676314
2013,175973.13757403754
2014,183177.03462773346
2015,200876.99224719344
2016,189354.38243251544
2017,197762.29436153793
2018,116312.45134037637
2019,130781.87988449576
2020,110338.25758668064
2021,93571.93388577184
2022,188452.03358606744
2023,141904.5375609271
2024,282230.0427036838
2025,362832.06845965877
2026,174657.60282834445
2027,162003.56547181762
2028,150918.0876904429
2029,173174.57548781083
2030,260271.59199994555
2031,225575.4480715741
2032,243139.7769677689
2033,247178.14161332717
2034,176274.6310359854
2035,225864.53968818852
2036,207159.385415661
2037,210311.97746274105
2038,314596.32180143206
2039,215454.94667987077
2040,268560.363887256
2041,309056.71968685073
2042,208826.96006094533
2043,186816.96277536926
2044,177224.7895778438
2045,219658.50604527062
2046,151150.071177682
2047,145668.98018891976
2048,139868.79799902692
2049,151319.13603257196
2050,180001.4141747299
2051,106712.79861886248
2052,123551.20157473853
2053,150993.7801196936
2054,92872.08834356279
2055,155388.56962282953
2056,152244.30782912005
2057,112235.6825094181
2058,215770.56244501888
2059,135376.45912483902
2060,182589.69367162572
2061,177240.46606526428
2062,129362.28842999884
2063,119445.60141978445
2064,139767.23575896735
2065,117296.21510635223
2066,168784.7368000623
2067,108512.05573093494
2068,152190.73010504758
2069,86310.32458334738
2070,117035.19083319818
2071,94557.72074060161
2072,133282.567019484
2073,135053.92384933596
2074,185881.2096701441
2075,150389.14634844568
2076,111471.67872851186
2077,156944.08166866028
2078,121167.32389383511
2079,136231.71976672707
2080,121828.33555922625
2081,125938.34181495868
2082,121004.45862231433
2083,146929.00670181273
2084,108596.69293092455
2085,118558.92280762506
2086,115541.4750355821
2087,127543.3269994562
2088,96443.10654363643
2089,79043.15656789158
2090,129494.80176401761
2091,109699.0612736825
2092,124251.83722254628
2093,120263.74215584018
2094,110012.97168674703
2095,141498.47295024514
2096,85445.4263668389
2097,98238.3774822869
2098,147554.8032087076
2099,51731.77410173985
2100,74523.83578846577
2101,110275.44570343201
2102,134023.79441132143
2103,105894.48656784446
2104,142634.76921232961
2105,129888.1420105396
2106,61792.427917459274
2107,196302.3227109174
2108,115423.79867784376
2109,113284.91398764319
2110,133515.21014165177
2111,147749.86881308482
2112,136985.51915289767
2113,125084.85587509086
2114,127303.35397545976
2115,168504.3689318206
2116,119979.7661690536
2117,152964.49676909434
2118,122103.96090600628
2119,117191.78268680706
2120,114941.70710719084
2121,86664.47946879073
2122,114494.37419656507
2123,82435.32501004732
2124,154936.8861561705
2125,129306.06664596996
2126,147764.6651208665
2127,167105.4591521231
2128,130446.67015643757
2129,81142.14571842548
2130,133538.4723016908
2131,147541.3925107315
2132,118193.12171585918
2133,126704.60222599482
2134,118894.8195748523
2135,95441.07386825299
2136,78532.82835338375
2137,100833.74751231508
2138,136063.17569774584
2139,147705.56737696397
2140,140939.65433278476
2141,161379.08389102799
2142,121963.7012575473
2143,137319.0841344859
2144,120293.10120240905
2145,138611.79606081225
2146,173081.34969986865
2147,143817.92100472923
2148,138267.62320949015
2149,149884.0440366578
2150,235319.9254963662
2151,115706.28141072122
2152,182640.88236189517
2153,169005.31976368855
2154,105375.37900104953
2155,145333.9128248595
2156,252091.12894087785
2157,231742.87400036608
2158,232611.1760042842
2159,215725.4624641138
2160,186964.47467424851
2161,234625.22528967648
2162,395749.4866395401
2163,335526.62591291027
2164,243569.08585631245
2165,204588.96079910483
2166,159065.02855185588
2167,219614.65663355234
2168,199194.61014888552
2169,194271.43533827775
2170,220181.3271805856
2171,155887.87698129896
2172,128937.38997976699
2173,167039.33599965123
2174,225352.94500682145
2175,282879.1565778165
2176,298838.5542107662
2177,233897.62234386287
2178,212453.50298784208
2179,132671.99464882712
2180,216832.67749038537
2181,194418.66062732358
2182,222189.3550048064
2183,191134.00243098143
2184,119990.68022183685
2185,128613.74187102681
2186,151105.34325719564
2187,153149.8962661536
2188,157902.44725227784
2189,297283.2818805922
2190,79171.79206978343
2191,83534.78771362184
2192,92180.43404733004
2193,115047.2326970404
2194,111721.5112726595
2195,109300.62593130984
2196,106774.7269501343
2197,122954.74259799511
2198,163403.53380138738
2199,178416.2185887416
2200,155414.1494216176
2201,147920.93265654892
2202,215008.84875081372
2203,136265.34189639462
2204,175348.91172426852
2205,123861.58156728411
2206,136042.98043152152
2207,200609.47313215086
2208,281329.6257505343
2209,249232.1260669762
2210,115689.85027013422
2211,118062.8570520673
2212,122883.43563385413
2213,109624.18250054694
2214,132128.05014441334
2215,105069.10325060325
2216,150842.60329030416
2217,50078.794267451645
2218,90538.9738584731
2219,80146.33879091419
2220,70905.38862598017
2221,296650.1805623527
2222,278032.2873796577
2223,277487.1521069684
2224,208703.9765131119
2225,123064.20942867568
2226,192394.29396752833
2227,195992.62266047555
2228,264765.75668363855
2229,259380.92982445966
2230,156497.0988990777
2231,215491.23627404103
2232,180550.2275022312
2233,185173.88799178635
2234,240670.27947125133
2235,222093.83096152174
2236,261834.46973632375
2237,308230.4136275306
2238,191054.77235096466
2239,109981.6368916792
2240,158695.6146902539
2241,156118.72289819014
2242,120604.32594923732
2243,135067.2406615459
2244,106420.58481884336
2245,101618.7821575422
2246,151907.38170478982
2247,121100.4546942793
2248,121981.41685487093
2249,118704.82049194507
2250,130090.90268842579
2251,111087.26578182283
2252,181589.30662519392
2253,157126.40198258677
2254,177155.58633281608
2255,184711.54333827703
2256,174048.81532881685
2257,206346.82273922523
2258,157726.3541874296
2259,175257.06290501263
2260,127001.08191874626
2261,191002.91342646966
2262,209847.49577803907
2263,374596.6405662725
2264,525766.6982289511
2265,178733.03136594177
2266,296431.9735544713
2267,372108.55274064
2268,417945.2688710669
2269,149507.29664563824
2270,196125.8837405638
2271,217887.02383565673
2272,203868.88355112515
2273,162990.1734939679
2274,176630.96723133695
2275,158240.40021711905
2276,190733.6802484176
2277,189246.52433835535
2278,146841.26680725097
2279,121920.81486211915
2280,124020.99111719521
2281,160945.358962012
2282,181283.22138080935
2283,111099.06382910747
2284,117485.92785002898
2285,138464.06982341968
2286,122746.47021656075
2287,374416.3607134892
2288,281735.3922464108
2289,390805.08187068027
2290,463147.2094434391
2291,335574.3484142868
2292,443251.83333326457
2293,493155.7606755079
2294,396920.98033939436
2295,495790.5915784036
2296,306894.75078795245
2297,351955.6479165856
2298,344704.2765832798
2299,357089.09486619587
2300,335399.63475097023
2301,320609.17581858183
2302,263201.0607680024
2303,255626.83558103585
2304,266810.6371032995
2305,208555.22923227822
2306,205101.31746826763
2307,210460.99737502923
2308,236190.05663772876
2309,287755.564769334
2310,217401.78258875018
2311,216301.7916183158
2312,187786.66181909063
2313,175877.19089396237
2314,182423.20514775842
2315,182687.49806336302
2316,199446.53676499947
2317,195276.38781318825
2318,182590.60868689854
2319,186814.92721143083
2320,182860.41735443167
2321,230181.5676571074
2322,178399.52584792796
2323,195916.8263821598
2324,184457.5857743719
2325,220029.31952330083
2326,179833.94479248018
2327,201142.37283039323
2328,221924.24651190348
2329,195557.47808016103
2330,184831.56509596962
2331,359278.2286206691
2332,395304.1174097765
2333,331212.93920887937
2334,268625.21723738743
2335,287678.3661978398
2336,315739.0578572293
2337,206556.62696713876
2338,273667.7496265962
2339,225922.97416480002
2340,401951.2338968723
2341,233661.53488993365
2342,244509.65240062546
2343,238261.2810106812
2344,225517.3285669374
2345,245343.6865333236
2346,212060.97267238662
2347,197253.36724204596
2348,243751.2420624779
2349,184803.82714836346
2350,309966.36505460227
2351,257257.2992231192
2352,250603.9711303231
2353,237009.02505409103
2354,140081.9276312758
2355,144269.5535368562
2356,156545.35574296536
2357,186013.8240320465
2358,200362.66109360906
2359,137026.2978595483
2360,110172.47161146604
2361,148750.76059466068
2362,270792.04065229394
2363,134755.62467860858
2364,153081.22858756944
2365,217816.53852576067
2366,188119.68997721025
2367,221270.23487366486
2368,212149.4275296106
2369,219902.74120220324
2370,170921.76922069013
2371,165161.87608597087
2372,191630.43789501325
2373,285397.5117527564
2374,326983.6213269907
2375,240338.02897852747
2376,303934.69111206854
2377,344859.7974664702
2378,145572.78077548658
2379,207027.08387828743
2380,152357.80260761036
2381,170387.1280581184
2382,213744.30067266946
2383,204662.90399888647
2384,243280.66007496993
2385,167457.39452694845
2386,132750.62819843116
2387,133442.6878621042
2388,109359.00900914337
2389,120674.62179165482
2390,144199.1307787281
2391,142080.57341520005
2392,116417.17370733594
2393,164592.79091716956
2394,144611.24392578567
2395,209342.29467552307
2396,142962.71158614013
2397,234654.39652652718
2398,126889.52550531972
2399,63158.76103869672
2400,62146.192107428484
2401,116220.37620487924
2402,137115.46484116692
2403,150561.96905532386
2404,157425.50456967225
2405,162206.78640889333
2406,138733.7299871569
2407,123625.29703291816
2408,154523.13028486018
2409,122467.04212283787
2410,173861.86735393587
2411,114551.47591301752
2412,156132.87729835263
2413,129891.75317979518
2414,162821.0134273401
2415,138153.2748379235
2416,125879.87758541922
2417,133954.089824551
2418,132908.73011798027
2419,128190.68862341293
2420,120661.98617787324
2421,149268.8021527914
2422,107122.35563738742
2423,119542.46596776924
2424,163282.95755249594
2425,196152.52273008332
2426,127426.90694650676
2427,130837.17392786093
2428,176596.91059729562
2429,110237.18887733965
2430,131018.5754125875
2431,105355.28034652217
2432,145156.11766318523
2433,140081.30823669734
2434,138685.34949727502
2435,153026.18519470238
2436,107317.07793979898
2437,104882.38853563574
2438,120410.98407242855
2439,107918.27908117158
2440,120656.5835546966
2441,95336.03109333856
2442,95477.1741737038
2443,133305.79225270575
2444,137422.7416513054
2445,92526.4030380328
2446,145484.74042561254
2447,192452.32663922125
2448,132175.35144632778
2449,113488.44793019391
2450,152087.27940411185
2451,132295.89317132116
2452,186947.82380936734
2453,96158.42939241484
2454,126839.67038490162
2455,112501.57683137353
2456,137999.8320843837
2457,130449.50313115629
2458,130882.11240619468
2459,110807.16357297987
2460,139598.33123110296
2461,133429.6413191881
2462,136302.0732689824
2463,126826.1645670317
2464,183860.04341087595
2465,144871.38890318386
2466,111892.80859628973
2467,130577.70335526473
2468,84799.38082406379
2469,79533.05464800322
2470,192568.1562996073
2471,215510.62647082665
2472,161599.10037570936
2473,111536.7322463168
2474,61629.53353353506
2475,218776.43972615068
2476,116308.52686743886
2477,127788.43832042991
2478,151164.91527602216
2479,103973.62878459702
2480,154037.71548789472
2481,118929.82803677012
2482,124012.26062101913
2483,106358.02878768477
2484,117121.52101981088
2485,124363.50242478724
2486,147518.75186592326
2487,158307.08667705933
2488,163975.81804403642
2489,148015.59342072337
2490,136678.84276575653
2491,93068.15312142934
2492,191020.75737983928
2493,164299.9699585775
2494,150105.59204052927
2495,92910.34684489024
2496,239562.23243030632
2497,161202.93884819836
2498,105693.91220355753
2499,88331.78075725984
2500,117667.82906851883
2501,143064.6288028042
2502,146665.40833769855
2503,99174.11944330635
2504,170353.92715548404
2505,219082.84711182714
2506,246035.1883047952
2507,288063.2927741312
2508,246779.92129246274
2509,214839.3744990349
2510,215000.18855290156
2511,171980.10658937955
2512,206325.76123311833
2513,224595.08959666974
2514,253717.29822539256
2515,147164.12278943358
2516,179371.20295121358
2517,150119.99205053438
2518,159060.80192426758
2519,231101.34851309852
2520,212566.60575458835
2521,188716.0446705551
2522,225186.9169994272
2523,117500.48151471127
2524,136354.70794097238
2525,151958.64987137547
2526,136685.60960527154
2527,119926.9026028207
2528,121501.21528896687
2529,137943.57370763502
2530,125803.2146616858
2531,258168.30858514362
2532,226772.4345042553
2533,191901.9125547335
2534,231095.07517696786
2535,291511.658664321
2536,232301.75653645606
2537,233014.1499926324
2538,186959.94535596264
2539,186862.91752661107
2540,181591.75858050416
2541,184539.1593396323
2542,166159.26116669687
2543,121569.78941304373
2544,121371.4287090582
2545,141162.42953528118
2546,127496.3222665049
2547,144543.9446458887
2548,156138.62554573023
2549,161011.333023607
2550,922032.1998486461
2551,144844.63587710398
2552,126679.17532667468
2553,75285.2851422113
2554,95301.64961594326
2555,120967.19572469054
2556,97623.02121318811
2557,103978.06826718376
2558,132840.6047204722
2559,143951.29749412293
2560,155237.99505354447
2561,145868.9181861283
2562,143101.85794856006
2563,151422.81111306837
2564,200612.39758049732
2565,139196.82079808015
2566,160445.8403230112
2567,142456.75431503996
2568,206250.12816407214
2569,223596.26679154814
2570,114513.44266115446
2571,199676.31873729103
2572,146374.1844710518
2573,234434.7329466321
2574,321507.0981289846
2575,135125.99965775278
2576,119886.67194161579
2577,130861.00015637043
2578,85222.72843020035
2579,62890.32044161586
2580,100444.36032121826
2581,111728.64485164236
2582,122244.3300851315
2583,288661.2353038678
2584,191178.1508672525
2585,187616.9507923218
2586,227849.47938636257
2587,205396.80510135327
2588,147863.39008555733
2589,152285.45533394185
2590,201519.50862622738
2591,241642.8409426862
2592,220076.4917047496
2593,244886.64081709264
2594,189009.17930177017
2595,195336.69259653677
2596,289376.49345386145
2597,184066.82626250442
2598,287463.315632055
2599,328118.2145577897
2600,156888.99811730286
2601,141484.55497099168
2602,89067.07494535086
2603,95220.17607162263
2604,93754.97979227194
2605,85507.31301882672
2606,145989.8081803865
2607,209831.35697141546
2608,202500.6464599969
2609,176472.50425024048
2610,111548.86483029473
2611,130172.43680393741
2612,163781.3245814794
2613,131686.0648560718
2614,121295.26556700685
2615,158711.16552331508
2616,143346.46027397548
2617,186020.17615748313
2618,208462.1187503469
2619,203247.70598106642
2620,188469.78423143763
2621,176817.12998568566
2622,184927.3988391887
2623,234485.81718089362
2624,307246.6696006156
2625,312262.3791186676
2626,170460.03497435537
2627,163569.47031473203
2628,464178.54345362954
2629,486416.3149447326
2630,372977.53579234425
2631,482491.80788823904
2632,402644.64977575286
2633,305947.602575115
2634,424064.78625028604
2635,159569.2723089845
2636,178638.85564721166
2637,176339.4897734085
2638,265224.91547504684
2639,191505.38197201936
2640,151082.55825043755
2641,103759.57424607404
2642,185553.19420857134
2643,106218.70924067519
2644,121525.4063993889
2645,114241.65445824218
2646,97891.65334226163
2647,107507.58509049409
2648,139705.51533450885
2649,153611.41022789336
2650,134956.91409752215
2651,139770.67848780146
2652,427149.2766406903
2653,264791.79565693496
2654,269282.3354841314
2655,403739.3073448217
2656,331020.9465850091
2657,369145.03408116056
2658,320081.6365860909
2659,317851.3960258618
2660,373103.700620558
2661,355535.83269419236
2662,364984.5105645082
2663,306590.9640957151
2664,271643.4740334327
2665,328967.6002414914
2666,287551.02351378073
2667,176938.04914022272
2668,184860.78692130992
2669,188352.1467466406
2670,270807.26924796595
2671,189562.2266739215
2672,191354.80700466924
2673,198773.8095441197
2674,196869.23648482253
2675,169088.11290664223
2676,194493.01981711562
2677,203417.077619501
2678,249958.93715935215
2679,282542.3271660955
2680,295772.09126765473
2681,395727.14889475226
2682,318854.3627541302
2683,488347.3887461721
2684,324988.714113172
2685,326181.3591740722
2686,265220.83557125804
2687,319928.87895791157
2688,227724.15996221622
2689,206163.25175253517
2690,422125.4273428476
2691,190243.66746372788
2692,142792.4289357505
2693,198335.80251702736
2694,146337.25058890897
2695,191672.1599562923
2696,180940.3601928186
2697,185086.9188937286
2698,189970.8133661751
2699,173043.97801850422
2700,155646.28902196776
2701,157321.76853947667
2702,114561.07399828681
2703,129649.50495497485
2704,137334.22454697458
2705,113691.38436664233
2706,108563.62774990278
2707,121943.72400373087
2708,129344.34093833024
2709,103618.0913900912
2710,121869.6373040704
2711,290474.63829993067
2712,378283.2667229739
2713,169396.73458304975
2714,153756.26748190503
2715,168980.35948311805
2716,147643.3343840537
2717,198413.37251136327
2718,216058.47473630682
2719,160906.8443668911
2720,178682.31648179662
2721,131091.2396620517
2722,162340.63844149493
2723,137134.25972191652
2724,125982.78126303901
2725,129237.14921084708
2726,152301.62044714257
2727,182644.40680124465
2728,184008.71002695974
2729,149842.67653656594
2730,154313.65482514878
2731,130555.76032187049
2732,136185.8048798405
2733,159641.10537746229
